user_id,relevant_items_sorted_by_rating
1592,"260,924,2359,1028,2857,2117,1242,246,1093,2528,258,3255,2395,356,2918,2076,3481,2944,1917,2915,688,2311,3308,2599,2424,589"
1593,"1261,337,2617,2355,1982,3267,3916,1219,2359,3271,3481,1974,3578,2439"
1594,"3481,1230,3897,1079,928,909,588,1292,3671,2144,514,3253"
1595,"2908,3047,1090,3360,2248,3703,2968,2160,3925,3408,1970,804"
1596,2709
1597,"2700,750,3317,337,3176,3893,3160,1248,2294,356,2985,3361,1729,2640,50,3182,2791,2926,364,851,1997"
1598,"1215,3936,32,2140,2916,1077,1127,1356,3070,3515,3,780,1969,3513"
1599,"1208,1012,616,1029,1997,1703,1580,2054,3928,1704,2302,272,2423,934,1393,1456,2822,3285,1302,1690,1010,597,2077,2384,2096,445,1407,2404,539,3471,2409,3387,2950,2643,3421,3388,3932,3256,551,1220,1526,2699,3704,3082,648,2088"
1600,"3549,2301,1947,1210,1247,150,1894,3441,3545,2815,2371,1231,588,953,317,2011,3074,780,1374,1321,3033,2390,260,500,3159,2795,3270,3649,2885,3698,2407,1228,707,2376"
1601,"3175,349,1047,376,163,1291,507,527,1653,1089,2455,3916,736,1499,288,3751,1429,2490,3893,464"
1602,"608,213,2580,3083,3543,3793,2174,3071,1240,2724,2856,2700"
1603,"3594,3793,1597,1912,517,1760,350"
1604,"1210,480"
1605,"953,2804,3147,1680,260,838,1042,955,377,3629,597,2384,62,1721,2529,2141,158,2399,1231,1734,1088,1022,1917,1413,3825,2694,3512,1674,1358,1619,261,1542,2820,2875,141,3045,594,2336,3510,848,2080,3067,2405,2303,3125,3556,1749,1702,1590,3051,933,289,2006,13,1616,1367,472,22,333,224,2028,2070,207,1611,581,3438,949,3862,1377,1650,3672,562,3499,466,1587,3225,380,3809,1343,1735,1302,61,358"
1606,"662,593,2598,671,2571,2997,260,161,1093,519,454,1676,1911,1620,986,2706,376,761"
1607,"1293,3471,555,515,3578,2716,2758,299,1208,1299,318,1240,3516,1259,1340,3285,2019,3114,17,1956,1079,1282,2702,3068"
1608,"2734,2310,3068,3081,2908,2702,3179"
1609,"1198,908,1625,3623,2160,1958,1090,590,2455,457,912,1081,3545,2617,1500,2752,3784,1777,2779,7,1377,1395,1917,1711,52,2622,3948"
1610,"3409,2871"
1611,"913,3147,858,1221,2083,1288,1196,1954,1073,373,1233,1343,1917,3264,592,337,300,2420,230,2762,1130,2138,2161,914,454,1298,3703,1947,783,1230,3203,1327,2089,216,2546,2279,22,662,1805,1,29,2269,1748,434"
1612,"3624,3753"
1613,"322,902,3494,924,356,1674,2183,593,296,1246,1580,2640,1953,780,3638,2076,2423,3254,1377,1033,2921,1343,440,1907,3020,1484,2718,2078,104,1211,2406,3361,628,2186,1302,1885,2819,1029,2353,1214,2490,1747,517,2141,2393,805,3285,382,1088,1722,3398,616,2161,370,2759,105,282,587,3250,379,3763,2320,419,2433,450,2046,3798"
1614,"2013,1580,3893,2,846"
1615,3950
1616,"2571,2889,1222,3740,1608,1917,2893,1242,441,3276,2406,216,3702,1517,2431,2860"
1617,"1375,1270,2571,1196,527,260,198,2916,3005,3802,3409,2683,3927"
1618,"1734,1185,1078,923,1234,2289,951,2575"
1619,"750,908,1203"
1620,"2000,2692,2391"
1621,"3755,3744"
1622,"527,904"
1623,"260,1215,3932,2174,2288,1687,1390"
1624,"1210,2991,2788,1673,2278,81,1527,2019,2476,3438,2058,1253,504,786,2137,2001"
1625,"2858,3915,1016,3706"
1626,"1635,16,296,3129,70,253,3018,3745,3148,3006,1729,562,3755,735,1393,3536,1120,328,123,2716,3827"
1627,3863
1628,"25,1244,3386,2384,3098,2064,1394,720,3468,1214,3741,1080,2986,1376,2237,104,1252,1391,1968,2710,247,589,1610,1704,3868,1649,3327,2915,1205,1441,1171,16,1378,1917,1909,10,1641,3019"
1629,"3897,380,3623,1200"
1630,"1805,3505,1645,350,671,3474"
1631,"1923,2078,2396,2081,916,2359,1367,687,1028,858,3301,1453,2001,3096,2268,2947,1633,2321,3248,3712,2123,236,3852,1919,3921"
1632,"1208,1237,541,1267,2858,3062,2973,1077,1197,1247,2495,2291,2064,345,3361,535,3552,948,2866,897,2745,1,475,1304,3638,3095,1371,3927,2730,2926,592,457,588,593,17,85,1086,2137,3109,3246,356,3358,2248,2283"
1633,"480,1269,266"
1634,"2424,339,1619,1569,157,1643,1021,3360,505"
1635,"1719,1729,3340,1732,1220,904,2203,1942,1269,2654,3504,3070,1256,2872,2993,3703,1682,965,2078,50,2880,950,1361,1032,1080,1222,2664,2476,3256,3405,180,6,3608,497,2401,2540,2018,3424,319,2378,2094,2278,1242,2118,2167,163,2364,3740,553,588,592,587,1379,3477,2058,377,2667,1918,648,2073,1792,2699,597,454,1722,18,500,1569"
1636,"3174,2318,2710,465,2734,457"
1637,"3934,2571,2699,1971,1690,2986,1972"
1638,"3429,3534,3510"
1639,"266,2541,3129,110,337,2560,364,1639,608,3528,2686,2915,1034,912,539,2355,34,2997,1970,1615,3300,1660,2590,1343,2732,736,1407,3751,2411,802,1617,3510,3683,1644,111,2490,2696,141,2273,3301,785,3363,2460,1892,62,1614,2987,160,3896"
1640,"1754,2628,3409,2806"
1641,"2329,3863,1748,2710,2699,673,1265,442,1573,1580,3354,1342,3895,2428,196"
1642,"3671,3635,3812,3074,3099"
1643,"1304,3018,1674,2644,2692,3932,1086,21,1258,253,3676,1267,2160,3081,3770,1459,1625,1573,3755,2344,1222,3686,543"
1644,"3793,2840,1127"
1645,"345,2406,952,934,904,433,2375,653,3481,3924,1197,943,2424,3477,3578,2049,708,947,3286,2872,592,2394,333,1135,1304,2793,486,413,1784,3214,2453,2174,3273,2567,2137,1222,2100,457,892,2416,87,2011,2990,1646,2951"
1646,"3949,3457"
1647,"1253,1997,802,497,3421,1275,588,3000,110,3033,595,2313,1020,2403,2411,3247,2529,2565,1687,1863,1367,1272,2699,3265,2805,1228,2302,3072,1672,514,661,3536,2374,2005,3476,1249,1024,2393,2857,22,553,2944,252,2991,1432,2879,1327,353,3791,3020,1097,1973,3766,830,609,1982,3646,107,1965,3105,2003,2023,2872"
1648,"50,1610,3089,750,1834,2024,2000,919,1303,1947,1597"
1649,"858,3095,589,1073,3703"
1650,"922,3481,1221,1923,588,1073,593,34,32,2716,2010,1717,1729,196,2282,1617,2687,2114,3948,70"
1651,"3519,1250"
1652,3
1653,"3910,2064"
1654,"2019,3911,2345"
1655,"1917,805,110,1036,2058,2078,589,3793,608,63,2261,2006,3175,1721,2718,1920"
1656,"1527,480"
1657,"1029,1213,595,2018"
1658,"1214,3165,1148,1230,1965,2820,1836,2886,223,2046,1251,2710,2587,2580,1921,555,2706,329,194,2502,69,2054,1246,373,1089,1552,724,2124,1272,2575,319,2628,413"
1659,"110,2291,3513"
1660,"2692,2329,205,2324,1197,276"
1661,"2866,2501,1197"
1662,"1580,3101"
1663,"1198,1393,2858,3418"
1664,"1,2355"
1665,"2640,2985,2529,3471"
1666,"590,1387,3468,1060,1747,454,785,832,3246,1961,3104,16,165,1179,1089,1704,1573,21,2798,62,2718,2580,2232,2676,2558,150,3753,3705,3147,788,1457,246"
1667,"1084,1198,750,1272,590,1387,3300,3704,442,2268,1945,3755,3384,316,2322,3037,2427,3365,2307,3062,1036,1240,377,2202,1260,2403,1396,2167,3362,2896,3698,2328,168,2105,3729,2989,260,1479,3764,3339,2405,2344,3545,2457,592,3793,3792"
1668,"919,527"
1669,"912,2282,2108"
1670,"1584,17,2959,296,2908"
1671,"2917,162,1225,300,2926,2660,96,1345,2362,1177,1203,529,3504,1258,3704,342,3296,3094,2690,1945,3341,541,3793,176,2701,3677,1411,337,1211,944,1334,3734,125,3724,2750,29,1728,923,1282,1270,1294,1951,3022,2752,831,2533,265,3928,2527,3349,2935,508,3849,3547"
1672,"1387,2858,2395"
1673,"2642,1517,1,780,1580,1375,3945,2455"
1674,1097
1675,"2121,1,1242,589,780,969,1608,2985,1866,1346,1345,3033,1024,788,2407,2118,1967,2193,2995,1970,2089,3805,2294,2527,3274,2367,2003,2087,2174,2012,2334,558,3440,552,2456,2408,2142,2454,1717,2548,1982,1918,3013,2455,2002"
1676,"1682,1036,1029,1022,1500,3034,3409,1247,1025,1923,364,2078,2193,2890,1203,1747,1754,3246,968,2391,3535,1644,1307,2394,3717,3526,3646,1882,2447,1676,2542,3438,2167,1379,2572,2713,1909,2710,1569,3033,1544,292,1073,1425,2812,1445,185,2004,765,2249,366,2566,2042,2294,1037,355,196,2796,504,1753,1598"
1677,"1127,3005,2881"
1678,"2355,3793,648,1645,2571,653,3948,3912,70,3882,3273,3893"
1679,"3578,2683,908,2580,3624,785,3555"
1680,"149,25,350,920,3200,3833,2699,1341,2398,193,3755,1333,3115,39,2384,1192,1361,1629,750,2867,3018,312,296,480,3244,529,3258,2560,2126,3499,1480,2318,3908,2367,2289,3763,3449,1036,2397,1336,2134,2917,3693,3676,3604,2193,3063,1057,3261,2333,788,413,2866,3526,3251,2141,2121,804,556,47,2037,1552,2013,846,1541,3745,185,2860,3684,339,3552,2122,3868,3466,741,2942,678,2518,1465,786,2189,2261,597,3019,390,3706,2871,2099,616,3459,1366,3927,448,1263,118,3169,3141,2948,1963,1411,585,3930,3179,1188,3786,1352,2416,329,779,1257,3548,34,2407,2269,1210,3111,2414,2390,1270,2877,3248,1399,320,2150,505,2409,2053,2718,2571,3942,420,1238,288,1482,2040,437,2408,1965,2706,1060,371,851,1924,3266,923"
1681,"1275,1221,1997,1064,1297,1257,3868,1953,2248,1206,2118"
1682,"1196,1193"
1683,"2518,1088,3,3111,1036,2942,2746,541,1395,524"
1684,"3751,2028,3273,3901,2501,3510"
1685,"2739,1340,581,58,3462,3671,1960,2311,2987,2527,1821,3160,17,1437,1125,2300,1292,2926,562,3608,3846,2427,923,2804,2313,3260,589,2337,2795,2115,3361,3471,2440,2348,2110,1097,2297,230,2367,1213"
1686,2858
1687,"3594,3753,2746,3671,1,2000,2657,1721,1641,2915,3484,2700,673,3263,2710,39,370,2011,1711,3552,3884,804,1732,6,174,2468,2261,2088,2574,2629,3614,3387"
1688,"180,1268,2617,1258,1275,3863,1282,899,2683,2616"
1689,"2167,1608,2115,2987,367,3793,3439,1009,316,1350,2140"
1690,"296,953,3615,367,2719,3499"
1691,"3511,3210,3566,3301,2000"
1692,"924,1234,921,3741,1221,1079,1956,1213,1293,1200,2997,2804,3504,1950,1103,293,176,2692,1077,457"
1693,"1729,1952,2951,1250,930,1394,3104,34,3100,920,1185,3334,3408,1929,1249,3948,2352,1086,3101,1719,589,3578,3623,1834,1617,911,1594,2759,2890"
1694,"537,2108,2067,904,29,1294,1148,1279,2124,356,2924,735,2273,380,166,373,2640,2916,141,1783,3438,1304,2289,3693,2763,1248,2593,1777,552,509,1500,1907,784,1441"
1695,"968,1199,3114,1,2355,1036,1256,2396,1220,2763,110,2687,1253,2273,316"
1696,"1408,1047,2194,1396,2288,1917,1429,474,1518,1722,2916,81,377,786,2476,804,371,1220,3836,2347,230,1379,2126"
1697,"3363,2804,2355,3088,828,2423,1198,2398,2000,1278,597,1460,527,349,1459,3175,1947,3534,986,2340,1674,1268,223,1547,1213,377,271,1962,529,3097,1358,3548,1235,2411,126"
1698,"2936,682,337,1804,3328,2919,3727,121,1261,32,670,2599,3153,2973,2384,3897,1354,1719,665,1288,2858,2987,551,3751,1073,1263,562,3854,3071,2434,112,1242,2330,1279,2313,541,440,3199,1573,2501,2186,2879,728,1827,3812,2081,3702,588,2318,2904,978,1658,1897,2123,1259,3108,1641,1924,3365,1084,602,1554,3952,2971,2194,1610,1036,2739,392,3521,1387,3499,2003,2314,1552,3635,924,2105,3066,1345,2231,2273,2253,1625,426,2877,3471,292,208,3430"
1699,"916,1066,1348,1939,2804,714,1217,914,1086,2912,1964,2908,1997,1292,556,905,3751,199,1186,3831,1172,272,2144,1617,1201,2243,938,1682,3044,223,2352,1285"
1700,"3536,3177"
1701,"954,318,898,1193,3386,2355,2762,2997,1207,3174,2268,2145,21,1730,2707,357,477,3067,1929,3358,919,3044,3176,2682,425,3551,235,3675,3250,2629,2112,1179,1485,1339,3712,468,1624,2114,3720,14,1230,538,1092,1954,2745,2961,714,1881"
1702,"589,1097,1265,260,3500,1049,1393,1196"
1703,"1961,1584"
1704,"1291,2060,2325"
1705,"2571,1339,2081,1917,265,2279,328,366"
1706,"1276,3060,1234,1617,1288,864,1259,176,2108,3396,3317,2066,955,3613,1394,2065,3863,3751,2926,541"
1707,"908,36,58,1625,144,593"
1708,"2617,2541"
1709,"3809,2567,1958,351,3039,3552,2109,2699,153,585,3399,2335,2518,2352,1294,2717"
1710,"1274,2976,223,2908,2144,442"
1711,"215,902"
1712,"2918,1097,1954,893,2762,3510,457,24,2804,497,2707,288,3468,3793,529,3359,3298,3039,2109,161,3868,3173,2870,3071,2231,2872,2713,1292,1407,1294,2944,1297,3498,1269,147,1247,2676,2248,1079,1371,2080,3148,3363,2915"
1713,"3484,3287"
1714,"2997,3033,3206,3745,2474,144,234,1967,3763,1199,1197,1300,39,2146,344,2376,2463,1097,3626,3844,1405,1371,3717,2393"
1715,"3578,3646,2355"
1716,"1584,2687,1617,2908,480,2671,161,783,1588,2622,1580,2052,2688,3174"
1717,"3067,1682,515,1301,307,2707,1222,549,1969,2527,2324,1225,3949,923,2712,3089,1089,2463,1356,538,1704,461,2659,1219,1374,1259,3911,1120,546,3704,999,1041,1732,1129,2160,2353"
1718,"110,1617,2268"
1719,2694
1720,"1035,3568,1073,3949"
1721,"2463,3114,1,2716,2355,551,355"
1722,"2648,1278,2780,1332,3375,3016,1341,1210,671,1077,2513,1991,2451,3923,2525,3757,3919,2640,1376,2149"
1723,"780,2613,442,260,3889,1097,3471,674,1388,1373,2986,2642"
1724,"858,2628,509,2950,2411,1339,2710,297,280,648,3500,292,1580,736"
1725,"2706,2772,2560"
1726,"2985,3481,1073,2968,10,1722,1374,2,1371,3740,2013,2490,376,3029,733"
1727,"1276,951,1029,2872,260,2571,2019,1220,441,2300,2916,198,1010,2723,1060,3836,1077,2015,170,852,2525,218,233,2331,2006,3263,1876,3174,2108,1259,2247,158,2115,162,2797,3927,1923,3040,363,1550,2243,2273,1958,3446,174,2581,2457,468,2371"
1728,"1201,2700,1810"
1729,"3911,3747,948,3498,480"
1730,"1259,1971"
1731,"589,3509,3618,3160,3319"
1732,"3555,3409,3484"
1733,"180,3150,2883,2330,1215,1682,3788,1387,1704,2351,2481,1639,3855,1274,1846,1266,47,2997,2391,231,3751,319,3839,806,149,34,3213,803,1659,3030,2193,1785,3075,2525,1904,2580,1952,3056,2885,2747,159,2502,2745,1529,2470,780,2461,2500,69,2340,861,253,2727,490,1405,2232,3626,303,733,366,2146,1327,3882,2118,2456,2149,196"
1734,"1263,3543,608,3811,3363,3260,1244"
1735,"1060,2396,1042,551,3255,1918"
1736,"1197,3937,2414,1956,1291,2373,3347,2985,2379,1957,1258,1995,3444,2001,2990,3552"
1737,"524,1777,356,457,741,2028,3614,1918,3948,673,2796,2772,160,512,2416,588,1422,2139,3100,1479,368,507,1690,3699,434,3052,76,543,2407,2826,3197,1663,361,3178,2297,1379,3203,1912,1614,259,2259,3869,3250,181,2427,413,3252,2107,2411,1378,2089,1884,216,25,317,339,2717,1858,1605,708,3766,330,328,410"
1738,"223,524,2396,2599,3157,3534"
1739,"3623,3578,357,3793,1196,2622,3948"
1740,"942,2871,1284,242,3930"
1741,"2908,923,353,1941,2396,2617,1371,866,1276,3738,2348,2571,111,1504,2633,940,1185,971,945,3090,3201,2920,1653,1273,3083,2289,1876,3404,3384,1953,1150,2660,2393,2495,3153,2872,2202,3438,2664,1639,307,2665,1396,3000,1041,1586,2745,3128,1377,1900,1334,3143,1354,2201,2377,504,3519,836,3635,861,466"
1742,"110,3471,2628"
1743,"262,3037,1147,1362,2948,1333,2366,1171"
1744,"318,1136,357,3147,3039,3114,3361,2100,3362,1584,2407,3468,1246,3424"
1745,"3384,589,2881,1721,2763,2701,2428"
1746,"1129,1191,1029,2329,1375,2346,48,1591,2662,1033,741,3702,3527,2043,1527,1968,3697,2641,2363,2173,2377,1570,3649,2661,2322,1917,1920,2827,1392,3593,780"
1747,"2505,2085,2141"
1748,"1333,1262,1219,969,110,2194,919,2677,1212,930,923,1608,2662,678,2966,1247,1078,2239,3066,1754,280,1069,1616,931,950,3551,2871,293,1287,1353,1722,3852,2700,1597,1373,3241,2455,3111,292,587,1307,2470,1404,3404,2110,946,3317,1676,2273,1625,1055,3468,1678,3522,798"
1749,"557,978,307,2920,2351,1237,551,562,3629,702,2932,3160,2076,2857,112,2580,2929,2542,2171,1816,1089,1211,2917,1198,2145,2174,2951,3253,592,2529,1912,1261,3362,3067,2313,231,1132,1258,1207,2859,2959,574,3468"
1750,"3851,3260,3793,1259,2657"
1751,"466,3624"
1752,"2890,912,1214,1210,448,2916,1261,2159,2167,1269,29,529,190,3527,924,2193,3916,2112,3703,2761,2376,2571,1148,588,493,3210,1747,1263,2243,2403,2322,147,261,2717,3755"
1753,"541,3083,1288,3880,2813,1382,1529,2571,1234,780,1299,1385,2700,1196,1610,517,921,1280,3267,3751,733,1244,905,2023,1192,3730,3535"
1754,1673
1755,"2739,2935,2502,2005,531,3147,539,7,1073,471,2987,543,2096,3176,2628,3862,3546,1198,1943,1079,1805,3604,3081,550,3743,1735,2724"
1756,"3623,3534"
1757,"2085,2542,1247,1097,1200,1961,588,741,293,861,1686,1270,3685,1909,468,802,471,2407,2353,1265,480,780,1009,2657,1371,2671,1479,2322,95,3033,163,100"
1758,"2959,3914,2611,125,715,1213,3538,2336,151,39,1956,337,1207,3298,3481,1196,3452,904,708,2716,194,1513,2193,3203,1271,344,1198,247,1104,3426,499,1185,605,1013,3466,3478,1597"
1759,"1517,1240,2582,2139,231,1391,588,3793,3614,1732,2078,1831,2002,3798,32,2805,1405,1772,435,24,1060,2195,1909"
1760,"236,11,2633"
1761,"1967,329,2012"
1762,"1200,1580,2826,2194,3256,511,3418"
1763,"2997,2174"
1764,"2302,2857,434,1210,1347,1127,3256,1304,1973,1333,69,1784,3178,3946,589,6,1259,3263,1079,2194,1391,1049,1385,20,2385,2407,328,1091,1993,1825,435,2944,3258,2162,2496,2598,2450,2249,590,2006,1911,1744,1639,1432,3702,3254,50,3082,594,1676,1556,484,2567,548,393,2718,1126,725,3729,340"
1765,"551,3534,2858,2676,3917,2714,2723,86,3203,2770"
1766,"3624,2617"
1767,"1245,912,1256,1234,1304,1278,2384,3328,1262,1719,2609,1235,293,1294,3755,2952,529,2300,1127,589,281,1299,2116,2280,235,592,3861,3827"
1768,"1172,2076,3362,2639,1125,1078,1953,3167,1296,2065,3478,2361,2069"
1769,"2826,2686,1127,3578,2502"
1770,"1220,2746,1097,2797,2717,1270,2716"
1771,"2529,1580"
1772,"2355,2716"
1773,"2336,3510,3160,3006,2473"
1774,"2792,1986,1973"
1775,"1213,1242,3683,593,1266,1061,1089,524,3174,1228,1299,2194,2174,246,1252"
1776,"231,3555,736,2232,3039,1265,2796,2918,1374,3274,586,3608,66,2,1021,2367,3243,1603,1009,1387,1126,1457,1962,1981,2513,3639,1973,2997,1978,1644,394,2100,1270,2643,3703,2641"
1777,"1361,3090,1554,724,1293"
1778,"3623,450,1527,2028,62,2875,524,2355,1994,3269,350,3863,357,1374,26,2987,1917,3534,1196,459,39,1302,104,31,3755,3555,2728,595,736,409,2291,377,1020,748,2410,520,172,3835,586,517,3081,201,3723,1689,315,393,782,2950,3774"
1779,"3175,1372,2762,216,3793,180,1580,223,708,1,2706"
1780,"2287,1217,1193,3751,3578,1240,953,541,1265,1200,2194,1188,1950,3006,1278,3224,2467,900,1918,3498,3095,1356,2366,3760,2294,1792,2532,589,2648,2096,50,474,3000,3100,1617,1690,2520,2739,2474,2167,2797,2948,903,1711,3076,527,3524"
1781,"1097,1982,1321,3708,2005,2519"
1782,"201,3930,3384"
1783,"1955,1663"
1784,"788,780,110"
1785,"1261,2628"
1786,"3514,589,3929,1596,3540"
1787,"2433,3911"
1788,"2750,2858"
1789,"2624,3176,3513,2908,2683"
1790,"480,3418,442,1097,1240,3785,260,2124,1259,1405,3552,1704,585,165,2474,1584,349,478,1125,2944,2263,590,2797,605,2423,2051,2105,3701"
1791,"3089,1913,1207,2313,1219,3747,2529,1914,1147,919,1967,1036,2935,908"
1792,"260,597,3355"
1793,"2761,733,2700,1393,3098,858,1923,1674,2001,3253,1090,832,593,3555,780,1729,861,2273,1291,1265,3178,368,1208,2023,1918"
1794,"555,110,2005,590,1274,597,1270,1097,457,3210,2501,3755,858,2625,1821,58,3793,587,733,225,2761,1594"
1795,"1265,380"
1796,"1294,2973,2300,1247,1272,3060,1178,2282,1184,1945,1950,52,3363,441,902,920,25"
1797,"930,1223,1254,3134,858,1251,3307,1196,3742,2186,1303,3551,1249,3734,2396"
1798,"858,1250,2966,2948,3948"
1799,"1923,2291,2391,2324,1641,1732"
1800,"2313,1573,3108,1617,216,260,3578,3253,1676,3173,50,2194,2706,2628,3624,2081,1101,2006,2137,3438,1883,2916"
1801,110
1802,"1212,2710,1204,1952,969,3147,1704,527,1095,1266,1927,1080,3359,955,3627,1240,3114,382"
1803,"32,253,1544,1884,337,3450,3499,494,2617,1769,168,2701,1845,1610,104,1372,2424,1391,1053,2004,1792,1999"
1804,"1356,1374,2641,1799,2883,2022,589,2871"
1805,"1222,994,296,2395,1358,1288,1282,50,3361,1393,733,2762,2628,1580,919,1348"
1806,"1370,1619,356,802,253,3623,2762,2002,1646,2763,1042,3753,552,2694,2431,163,441,2699,1704"
1807,"3555,296,2804,1262,1968,2395,1097,1036,2890,457,3702,3448,1527,648,1729,3740"
1808,3175
1809,"2694,3798,3005"
1810,"931,3445,1092,910"
1811,2716
1812,"1372,3328,2032,2857,1219,1205,1701,2062,2858,2693,3740,1780,1375,1081,2093,1959,2997,1441,1356,2533,3071,2734,916,2450,2155,2804,3512,663,1210,2072,1285,3185,3072,1587,2153,1394,2672,1733,1032,3835,724,3889,1704,1242,1079,342,3615,3478,1124,457,3104,2611,2000,2701,2413,2485,1589,2090,1019,2949"
1813,"1912,1414"
1814,"1527,3932,3697,3863"
1815,"1584,968"
1816,"2028,1219,2871,457,1036,879"
1817,"2529,3576,1210,3535,3287,2872"
1818,"3499,2344,2078,2872"
1819,"3576,3702,2529,1304,480,2455,3703,2628"
1820,"799,968,3362,2455,553,1129,50,1372,2011,1356,1256,3753,3081,3271,1923,3039,2617,47,2000,2901,1225,2248,2311,2076,1635,253"
1821,"30,1348"
1822,"3183,1958,527,6,858"
1823,"2424,2324"
1824,"337,261,3386,62,2359,3101,596,3798,514,3484,377,441,3578"
1825,"1358,1393,1961,2567,3948,1060,356,3071,277,562,2071,17"
1826,"1394,3471,1965,1376,902"
1827,"3160,3409,2389"
1828,"2433,1183,1089,104,2248,344,2762,588,1968,2702,1466,1042"
1829,"665,1089,608"
1830,"1210,457,3863"
1831,"2028,3753,2581,2714,2394,2355,2709,2683,2492,3793,3016"
1832,"483,2291,17"
1833,"1711,1892,1673,2792"
1834,"587,2797,1127,1321,1215,3286"
1835,"364,1116,1641,1947,2100,6,2124,1120,3264,597,1394,1387,2529,224,2915,2762,215,1299,319,1188,3129,2867,1201,3083,1035,922,3253,2203,34,1333,1729,913,3728,247,1220,2281,2268,198,194,1970,3591,2525,3810,3689,229,1350,1699,2300,2182,3698,2752,2374,2668,1620,3425,3770,1590,2288,2580,356,457,335,1587,1625,242,3740,2741,2259,292"
1836,"1214,231,1265,1185,3551,714,1288,1923,2300,471,3504,162,1221,3060,1956,3789,2324,1394,1677,1086,538,412,2118,2580,2759,902,1361,1207,3814,803,2064,543,247,3307,2746,1077,3752,1271,2360,2159,454"
1837,"1721,1719,2712,3265,3210,1358,47,111,2231,2795,1240,1291,1610,3002,3793,673,2796,2561,1265,2159,1249,2423,1546,293,300,504,1288,2734,2797,2572,2022,3386,3846,3262,2730,246,1994,1225,198,1124,3117,3526,2333,2013,720,1396,1458,383,3102,647,2901,353,454,1616,671,2616,2671,2805,1603,2496,3491,2278,1517,2997,1384,2450,1722,1885,1804"
1838,"3301,1968"
1839,"349,480,150,3150,2002,2628,1393"
1841,"2028,1060,1732,3298,539,1797,2572,1784,50,3578,2353"
1842,"3362,1213,2186,910,1198,1080,6,2396,2064,991,866,2908,1660,3471,593,1077,380,2541,2599,3831,94,1569,1285,2883,1518,3052,112,3624,514,2188,2699,2598,2916,2490,1404,1449,986,1600,3948,407,3536,3252,3555"
1843,"3362,1292,1230,1387,3916,562,3623,2640"
1844,"3910,3566"
1845,"2318,1288,446,846,247,1517,527,369,39,3175,2291,1678,3869,493,778,1410,187"
1846,"3114,2791,1240,1090,3019,1199"
1847,"1252,535,1248,1617"
1848,"3160,1333"
1849,"457,480"
1850,"1196,2394,1907,3034,2916,1022"
1851,"2028,924,2959,527,1639,2716,3910,2034,316,272,650,2318,72,3471,2390,1295,1073,461,2826,165,515,3115,2710,3702,2683,3515,3452,661,1970"
1852,"1206,3175,3704,1200"
1853,"3210,2150,3099,52,2779,2396,2355,838,2100,2915,39,3363,3060,2282,372"
1854,"231,678,50,2629,1408,105,3671,1641,1586,2718,648,1821"
1855,"608,1722,1573,349,1220,2858,1580,1586"
1856,"1206,3175,1653,332,1376,2664,1320,1580,3471,1544,2571,3927,1748"
1857,"34,1580,1,3751"
1858,"2899,1101,2096,1387,2995,2571,1033,2018"
1859,"1617,1485,1097,3105"
1860,"1198,858,541,1097,2355,1249,1408,1221,3735,1210,1262,1127,2947,3567,1280,1920,1721,1372,32,1371,3173"
1861,"3614,3506,1291,2571,3169,1179,1923,2266,3147,2352,1162,3811,2997,1394,3148,802,2115,2054,350,3684,2291,648,1222,2003,1792,2268,1961,1376,852,3685,1282,1552,3555,3624,552,231,2988,1810,3201,2616"
1862,"3751,3157,1513"
1863,"745,111,750,1260,1193,1104,2300,924,2023"
1864,"1154,47"
1865,"2692,593,50,1249,2390,2762,2289,2843,302,3753,2333,1911,892,3247,3915,1959,3203,2155,215,1966,2598,2766,2041,3717,541,318,3756,3160"
1866,"930,908,3298,589,1172,1258,2273,1020,1747,3114,586,2407,2840"
1867,"2791,2863"
1868,"1283,1198,3671"
1869,"2858,1193,1947,1079"
1870,"110,1240,1304,597,2352,3107,837,1129,3197,2405,2359,351"
1871,"2028,588,34,2137,3683,1278,3703,1923,1080,1136"
1872,"608,474,2391"
1873,"50,2539,2968,3408,2336,2268,3618,150,3006,296,2406,2617,2003,3755,256,260,3450,1220,1193"
1874,"1198,1233,1208,1945,1234"
1875,"2020,1250,1214,1234,1066,2779,11,3244,2942,1663,1784,2858,1641,110,1247,1079,1259,444,1183,1968,2405,1244,2657,360,1485,2599,1513,1674,2693,2344,2792"
1876,"2541,2997,2355"
1877,"3182,2624,3747,3354,3539,1286,648,3155"
1878,"2762,356,1391,842,480,799,2694,1590"
1879,"208,2571,260,47,1258,2628,3629,3108,798,3753,3300,1275,2921,1892,3259,1584,1219,1291,1608,25,1059,2028,541,442,539"
1880,"3812,2108,1197,2863,2028,1673,1957,1231,1704,3704,2580,1201,349,900,1895,3927,3252,2883,2949,2313,3192,597,1285,909,2692,2662,364,2009,1300,2542,3551,477,2139,3498,1327,968,2232,2858,3168,1079,1094,1101,3911,1246,1263,11,2424,1605,2687,3299,393,434,468,2371,2092,2291,3263,3638,586,48,2193,1674,1130,3685,3426,161,1375,3040,346,2163,2034,2040,2471,2881,1769,2301,153,509,733,1373,3623"
1881,"539,1881,2324,2997,3114"
1882,"2660,3363,523,2916,2696,2784,1580,1240,3358,1370,1387,3624,235,2081,1340,6,2348,2863,608,1527"
