user_id,relevant_items_sorted_by_rating
5174768edcf99fe912d66ba99759e94eb64631bf,"a74b1b7f-71a5-4011-9441-d0b5e4122711,c8c64bcc-48c6-47c9-8411-f5c4fd5a97bb,ce0afedf-1a1d-4051-a147-08d035b466b0,38d16213-25ba-450d-8665-4e08548e62e3"
517773097d138e86485b70028d2914ac13d7975e,"38e4df82-6079-42f8-91fa-904e0fecf78f,300aae2e-8277-4b51-8d2e-07c078f73b4d,3e55d51d-687f-4a9d-af96-2fabccf802e5,f59c5520-5f46-4d2c-b2c4-822eabf53419"
51836231fd0e768330e0813df055b9b4c00b7dd9,"aeadf56b-d02b-4c69-ab16-899240b8ca7b,e2f9c452-7eb0-4782-bc3e-36f2c456ffe0,53b98d3b-aa25-40f8-84a2-36a17a341fb7,1c66f5e2-a31b-47f9-ab38-36aaf9ed406a"
5188bcb33e595139cb012fb78df58443ec953ae1,"401c3991-b76b-499d-8082-9f2df958ef78,b134d1bf-c7c7-4427-93ac-9fdbc2b59ef1,a10ca882-403d-4f33-aa6d-3870732c2dbd,1dca4310-e722-4275-a3d2-040a6127e160"
518b19664c067362aee89ee16caff088ba096cd6,"d176915b-71d9-49ca-ba47-da52d46d0e4a,f2eef649-a6d5-4114-afba-e50ab26254d2,e2c3c508-f0ab-49af-92c9-a81d66d67405,a4d12798-4891-4ced-90ec-a8b8ff7b3b71"
51931acf146f98fdf382db812847c05fd791664e,"95e1ead9-4d31-4808-a7ac-32c3614c116b,056e4f3e-d505-4dad-8ec1-d04f521cbb56,78e562c1-b19a-4f68-996e-385af280baa3"
519a5f39b8907a5dfaa408fca4f1caf56ad34191,"985c709c-7771-4de3-9024-7bda29ebe3f9,01809552-4f87-45b0-afff-2c6f0730a3be,8f9d6bb2-dba4-4cca-9967-cc02b9f4820c,0f7159a9-9029-4011-863e-6e2b81015ae8"
519c5b9d7c2f91060fce4523f8a2a5a995af8618,"22191d65-0232-4f55-9f95-37d662c7ff12,adbe0538-d9a4-4560-97f7-e6432fbfb5ab,01872118-3238-4f46-a849-26a0901a0da7,61f81d6b-c82e-45d9-a4d9-8687626c0488,6b5fc710-83cc-45ca-94b8-05d7dacee2ba"
519dd83a20ac12b567c274f88adcec13d7dfa1c6,"90152b45-0732-4a9f-b3a3-45f6d044e685,ac9a487a-d9d2-4f27-bb23-0f4686488345,95e1ead9-4d31-4808-a7ac-32c3614c116b,0f2a3656-85ce-4cf2-a12c-8fb8a63651d4"
519eddecb549fa88e442c82bab6927883f8c993e,"0bf7fb68-f8c1-495b-8d33-dfd8d12cd695,8c97918d-341b-478e-99dd-b536ce7a7540,becd8cc6-a453-4183-af88-dedaaec859a6,985c709c-7771-4de3-9024-7bda29ebe3f9"
51a21a3b101dd1e54e3819e2fa330bf20fd2228e,"a534acd7-33ba-4593-bb74-137b99cddadd,9fc7a946-d492-45ad-aa49-d4300462b4e3,67f66c07-6e61-4026-ade5-7e782fad3a5d,b9a2a9a6-7a40-48a6-bcb1-8eff5b89ad5b"
51a21eb80d7425409f9e8a0a8c8dd3051426e9ad,"3ed31b23-96d2-4403-a37d-1cd355a3b687,b41b38d4-ef3e-4f37-8c75-cfe9af999696,6ffb8ea9-2370-44d8-b678-e9237bbd347b,610fc73e-7741-4d2d-8db6-b7bdecac6714"
51a5ac44b9c5eb6cdd0d1266c51edc5916bb6570,"a4a3048f-3968-4848-9f53-94e3d4f88b53,4d86ad4e-28d8-4e9f-8cf4-735c57060fdc,66fc5bf8-daa4-4241-b378-9bc9077939d2,51108135-65c2-4e01-bd4e-bd7d9e0091f1"
51a64329806221db8017ad5b5c8b7f601a9f02ec,"a505bb48-ad65-4af4-ae47-29149715bff9,2022a00f-b22c-4ccd-a069-cdd915685bf7,1ba347eb-58e8-45d6-b7e3-09873dc2506a,99ea432a-e3d8-42cb-9d5e-db316a6a8458,66cc244d-6f96-4668-a6e9-0f9cd5acc940"
51ae89ea649dbb3515f3bd9894647779af7d8550,"d13f0f47-36f9-4661-87fe-2de56f45c649,95e9aba6-f85c-48a0-9ec9-395d4f0e3875,08e56714-b09d-4121-b319-524264c33749,8a27bc4d-3210-4748-a6a7-b42b768c1ec0"
51bbb8457717f1b8fa0374c06168a4a6d6b59e2d,"d201e6c0-103d-4a9a-9969-909bd421ddad,274774a7-1cde-486a-bc3d-375ec54d552d,db4624cf-0e44-481e-a9dc-2142b833ec2f,3725ed60-0cee-4da0-b4c9-a9bd145d3d50"
51c1e47159e6bb60e55f2fc4f3124313b4d29c9c,"f82bcf78-5b69-4622-a5ef-73800768d9ac,215c6ab2-7888-4061-bd56-9fb650328106,bbefc16e-02d6-4ffc-88f0-224f48ed591a,5f6ab597-f57a-40da-be9e-adad48708203"
51cb94da331672d22d2376583b6ea489bd40aa44,"fd1baeb3-0ee9-4838-b4c7-615c78d68d10,444f2191-8841-440e-bbc1-6fd564893946,1c70a3fc-fa3c-4be1-8b55-c3192db8a884,b345af35-205e-4eca-8006-029e5c20127e,88d1360a-bc2d-47df-90d1-d2de285560aa,44cf61b8-5197-448a-b82b-cef6ee89fac5"
51d6fee5a6317f4652a31e1d832cd249e726ddcb,"2ef6cec2-fee0-40d9-9107-2ce5e7f4ecd8,2f94016a-3880-4d8c-9af9-0e197ee77189,3f2a12e9-6398-42fd-b257-2f6abd4aa5fc,148ddea2-6839-4354-8e2c-5dfadf136b7f"
51da3f85bf36fe9901dbe21a941ce7ea1c918714,"2449300a-6ca7-45da-8102-22789d256475,ef58d4c9-0d40-42ba-bfab-9186c1483edd,17828264-0f4a-40b3-bfc5-8544f30debed,606bf117-494f-4864-891f-09d63ff6aa4b"
51df620443ca09f14385870eaeccee212ac3e412,"2f04ad1f-9f97-41d0-a09c-59c40dfe9cd1,fd61f6be-78f7-40bf-a21c-c8470e62d351,a9044915-8be3-4c7e-b11f-9e2d2ea0a91e,d29c3f94-55cc-414a-8cf2-6126e26e5a24"
51e0a636f08d0671cbfb42a3375f8909d2893d17,"34c63966-445c-4613-afe1-4f0e1e53ae9a,41203e56-eecf-4588-ad84-4739d290a3f2,19accd23-cb21-4cc4-a099-f694e765e68b,0383dadf-2a4e-4d10-a46a-e9e041da8eb3"
51e3812994177e0e191c64419fcc9fc12d902fdc,"8e66ea2b-b57b-47d9-8df0-df4630aeb8e5,70248960-cb53-4ea4-943a-edb18f7d336f,d1353a0c-26fb-4318-a116-defde9c7c9ad,b5c4ffa2-82e1-4b72-b7f3-c60afb74b860"
51e38b04fd92e9266a3bfd2a2e76fb288b385812,"acb31795-164b-49b5-b50e-1422bbf13898,ebfc1398-8d96-47e3-82c3-f782abcdb13d,b2d122f9-eadb-4930-a196-8f221eeb0c66,66c662b6-6e2f-4930-8610-912e24c63ed1"
51e73ff8bb23e738c5b1218ace20a63f06e62747,"0743b15a-3c32-48c8-ad58-cb325350befa,1c3919b2-43ca-4a4a-935d-9d50135ec0ef,2714402b-9215-4fb7-9772-c2d60d3fb2db,f54fc7c3-3a40-4f26-83cf-328d9b097e93"
51f5d87e921488acb44d0de6c77651fe3e3ad4bd,"056e4f3e-d505-4dad-8ec1-d04f521cbb56,66c662b6-6e2f-4930-8610-912e24c63ed1,24f1766e-9635-4d58-a4d4-9413f9f98a4c,b8c5cc4f-239f-4e02-b46f-b040b77c2030"
51f8357d78f59b6ee5c2795708bf15bab2d38792,"def73d8d-9241-48bb-b7d0-19bf7c6a7fe8,53b106e7-0cc6-42cc-ac95-ed8d30a3a98e,3cc493e8-a2ee-4855-a503-36142fcab7f8,6ee7a715-e0c0-46d0-a215-2e17001699fc"
520e38fa8b03427bce7252ebd9816c37e1374d7b,"304cdd9d-a04e-4eb2-865c-980a553a0efd,a96ac800-bfcb-412a-8a63-0a98df600700,8a3e1c4f-59a8-457a-826c-fe961419a8ae,aa7a2827-f74b-473c-bd79-03d065835cf7,ebfc1398-8d96-47e3-82c3-f782abcdb13d"
5230732aa075da93af0cef3de781e600e02749c1,"5f3b32e5-efb5-4096-9260-587c155e50b7,57c1e5ea-e08f-413a-bcb1-f4e4b675bead,b3f986c2-5439-4a99-8f4f-1f39797c6d5c,3b23f05a-ead2-47c6-b3dc-e0f3bb3e257a,ae79ff82-e327-4230-9b29-880d92634365"
523166655eefd3206efb258043f6ff11e79ee858,"f41490ce-fe39-435d-86c0-ab5ce098b423,0383dadf-2a4e-4d10-a46a-e9e041da8eb3,04345203-58e9-4e6e-9652-7cad46ee2e12,89e4aade-fc77-4a18-8d0c-3554cc9b8c54"
523610dbc4724e6e5a74c406f3f5df95c19fa28e,"4a4ee089-93b1-4470-af9a-6ff575d32704,2502523b-6457-4b83-87f2-c2195c63b2ad,e3e0abcd-7671-4482-a9d8-462f5acc9be5,f9c1cc73-36ba-4f8d-ba12-7d2490608886,9b8d6e2c-2b4e-4924-82ae-226b4e701f6b"
524005029417f4332f2f27a9e46b8f7c22d8a73c,"e919b253-da5b-4aae-a444-6a368376a2d6,f626335d-d234-408d-a67c-37a3c2c7e98a,ff7466a5-c538-4d2b-8450-54f11b20f2f4,9ffa627f-32c2-4cb1-bfad-00cf348abc70,17fdedc4-4ee8-4f03-86f5-7bf7b8fc965c"
5242dc5468d99ef2f9d962cc4ecfe29c7e55c8ae,"f2cb0435-d643-4fab-9587-fdb0279330a7,0741b30d-e15b-4a8c-b2e5-8834a03d6116,f82f3a3e-29c2-42ca-b589-bc5dc210fa9e,2c629b8c-d751-4131-b785-5690bb5e0fd7"
524399b2cef1202cc3664c095a82edbce449b8ca,"86139012-695b-42f4-98f1-1f353f7230b4,e6de1f3b-6484-491c-88dd-6d619f142abc,3b0e8f01-3fd9-4104-9532-1e4b526ce562,75932af9-3c2c-4a93-8e5a-2f2cf0f2d647"
52445e7b61977e5f649ade6ec268ef9765b9bdef,"6aa40207-fec8-43a7-991d-b872a42def05,ccd4426f-aef3-48e3-b04e-2e1de3d1f8d6,172e1f1a-504d-4488-b053-6344ba63e6d0,93e8c41e-8e4f-4d08-bbf5-bc1a903b2423"
52525a5b6f9be6f5cd264d6f52b9fd2282fc9e58,"8bfac288-ccc5-448d-9573-c33ea2aa5c30,1c3919b2-43ca-4a4a-935d-9d50135ec0ef,bbc5b66b-d037-4f26-aecf-0b129e7f876a,7527f6c2-d762-4b88-b5e2-9244f1e34c46"
5252ad7e96f7da8f8df2636b25fc3d3209043260,"7a269795-f85a-4717-8576-3f51265776cc,f1b1cf71-bd35-4e99-8624-24a6e15f133a,67930b3e-e00b-469f-8c74-fd69f20522ec,8ee00333-ec2c-439b-a619-ae160aca2a15"
525c91f9318f4b0c6e6899b48e11668dbd33544a,"32a83250-7e26-422d-b9ac-f4564343e9ce,ed2ac1e9-d51d-4eff-a2c2-85e81abd6360,67d2cb7a-9ddb-4a7f-82bf-5a2d1a038e98,dde9d154-6dc8-4d94-83b8-e01638be2fb3"
525cc2290497f5e0b11096de78a1760b3d0aeb15,"0328f44f-8519-4e3b-b6c5-019591751e4e,a47ed6d5-480e-428c-8ce9-d7a6a571e857,3a212655-d7d5-4570-9d31-4b7b1ef02629,2386cd66-e923-4e8e-bf14-2eebe2e9b973"
525d653d7e2a6a0c4dcef423f5a81ba3367e98d9,"718eb085-ddaa-432a-aaf9-59dacc3956be,7e498e43-5863-4e38-a1b1-e790a2aebe3e,87c5dedd-371d-4a53-9f7f-80522fb7f3cb,c0cd3de7-4654-482b-913b-6fd7dc4ce9a4"
52602bc500847cc92a510cd8b9e5ab1e26b3103b,"f2fc6ece-5615-4d2c-9cb3-8c5d51a839ea,0743b15a-3c32-48c8-ad58-cb325350befa,a6bfadac-d028-4bda-a5b2-e1468f556569,678d88b2-87b0-403b-b63d-5da7465aecc3"
526adad9ff13b3cdbae0b3e9e7a914c130850244,"92e634a7-6023-4be8-be15-ebba822f5b34,cc197bad-dc9c-440d-a5b5-d52ba2e14234,d8509f43-22c3-4e47-8879-213654ad07ae,f4eb8346-052d-4a5c-8393-cba3aeadb4d9"
5270ef762060c9add0e5c2e6ea3765577bed56c0,"de9a19b3-531b-4df3-ae90-4763fe282946,d43d12a1-2dc9-4257-a2fd-0a3bb1081b86,18c1e06b-fe76-4802-b070-53a2f6b707bd,72809bae-332d-4859-ad25-bae48657ca10"
527c031bcbfbc8d652fbbb20a319588ab660acb9,"0ffb6573-a98e-412e-aa01-0a580e9d8b06,a96ac800-bfcb-412a-8a63-0a98df600700,1b96b9c9-0832-40cb-9f8d-7274de3733fc,9a58fda3-f4ed-4080-a3a5-f457aac9fcdd"
528124a7e7c7cc1c2995f6430267517d6235119d,"8f6bd1e4-fbe1-4f50-aa9b-94c450ec0f11,c5c2ea1c-4bde-4f4d-bd0b-47b200bf99d6,8a7a4e72-a099-425f-8238-80706fc1c746,89ae9b8c-3115-4b49-aac8-f27a316b04d6,4a180f59-6f6e-4fb5-92eb-473d075f7032,af6bd973-3e30-4339-94b5-85b139362e6d"
5283a1113db970b50dbca3eeaf375ee1e914b749,"35723b60-732e-4bd8-957f-320b416e7b7f,83639534-95e6-4094-9e6c-81b01f17bc79,d5ee4dc0-b286-44d8-85d7-a796a7d35674,ba474cdb-fd06-4a49-988d-819a6bbd2077"
52841f192d0c47c74df1608763e96fe565c58696,"8e8c7417-c905-46b1-b42a-5260b4274ed4,51508c1f-8d07-4a00-9cf1-26c570fe7b78,be50643c-0377-4968-b48c-47e06b2e2a3b,eefd7c1e-abcf-4ccc-ba60-0fd435c9061f,08b736bb-1c82-40b4-8b0b-49e2182a067a"
52851c0e7a51f3eb59282e9b08481f8e949ab90b,"fbd2a255-1d57-4d31-ac11-65b671c19958,2f548675-008d-4332-876c-108b0c7ab9c5,09ff1fe8-d61c-4b98-bb82-18487c74d7b7,d7311646-287b-4d3a-9a4f-7d46f93075e5"
528b62f7e0e5fbd8f466f87a4fc7eb976fbd3eb8,"50eec634-7c42-41ee-9b1f-b41d9ca28b26,00a9f935-ba93-4fc8-a33a-993abe9c936b,e631bb92-3e2b-43e3-a2cb-b605e2fb53bd,c0252a1b-0133-46bb-8c4f-cade46349ec3,6b335658-22c8-485d-93de-0bc29a1d0349"
52910ecf975dcaa0e1238e6883b52d63508679a0,"7177cc7b-5739-4fb7-a8e8-5ab4bd216f0e,f7da469c-0f08-4dc4-b08f-8efc48eb903a,3bf73b3e-f952-448d-90ca-1d8cab0c72e0,4f9541e2-1a8c-4303-a87a-7dbe0d80a6be,e9c4de4d-b5cd-4609-879c-6c51baf2be5b"
529442b9a15f3e7873a376c208b6fc59e6c7858e,"66cc244d-6f96-4668-a6e9-0f9cd5acc940,73e5e69d-3554-40d8-8516-00cb38737a1c,125ec42a-7229-4250-afc5-e057484327fe"
52ac356811950393f27961e604df51c0f3e45fa4,"f46bd570-5768-462e-b84c-c7c993bbf47e,24ea074c-59cc-41c5-a5de-f68c2952965f,d1353a0c-26fb-4318-a116-defde9c7c9ad,b10bbbfc-cf9e-42e0-be17-e2c3e1d2600d"
52bbaae17c918da89e068305a07ad34ace3f8edf,"9ddce51c-2b75-4b3e-ac8c-1db09e7c89c6,e8a61400-baf7-4fb3-a3e3-c9e7b665547f,838fe554-ae90-4733-a395-2386af6338ce,7c89d2d2-7016-4c5b-bf38-f4b8cf2a370a"
52c06f11162412dba538ab990a9525048021076a,"342fe9c8-dc0a-4a86-ab0d-64ef6cba839d,410c9baf-5469-44f6-9852-826524b80c61,65f6bd28-c303-48c0-8748-57dd7bf08365,6ccfa72c-91ab-4b12-b40e-0069d2b85031"
52c15481618276505aabf091c9165df2519b7b29,"5aeb21a3-4606-4a0d-8369-50c768d1e99a,ada7a83c-e3e1-40f1-93f9-3e73dbc9298a,8c538f11-c141-4588-8ecb-931083524186,3ff72a59-f39d-411d-9f93-2d4a86413013,21685b15-3074-446e-aa1d-ff7157014f53"
52c623ce0a19e2c4423e69323fc9ad8acaae6aaf,"96b1d906-0fda-406d-beb6-19c6758998df,d41a6875-b626-4c0f-89a1-aecb643d29ff,b4a479aa-4384-4acf-88b0-dee9188faeb5,84783313-2a3f-4f17-ab9a-425a5d527879,f8b7ae84-6975-4937-bb46-071290c59061"
52ccad160117b9117351946064d8136920b7b8b2,"e11051f9-0098-41aa-9edb-8dacd8f1c6b5,e618770f-e994-41c3-856f-1eedf56b6d74,44f42386-a733-4b51-8298-fe5c807d03aa,bbc5b66b-d037-4f26-aecf-0b129e7f876a,2b1ec960-982a-450d-a27b-d7a77a1b40ac"
52d1c20e7163c0fc41be1e141edeb94f06403e61,"f467181e-d5e0-4285-b47e-e853dcc89ee7,39c2a93d-9afa-4a22-9bba-c087ab056e1c,b95ce3ff-3d05-4e87-9e01-c97b66af13d4,70cfe8a4-1efb-4576-82a7-77533d4b9929"
52d377795e4500d49ce8a6f91e7dcbc9b9752500,"0f5b1e79-ac5e-40b6-9c4e-26bb16944910,a7755ace-8c63-45ac-a8ed-5025b39df02b,cba77ba2-862d-4cee-a8f6-d3f9daf7211c,148d23d4-c4ec-41d5-9705-8b39388be988,54980b39-7dea-4e2b-8b1f-21322a464ef5"
52da1f01fd8253e247e2c1d69a0035bee85fb53e,"60c5c7a0-95e1-493d-ba2e-3d548b5947f0,66da25f9-1534-4dd1-b88c-718bc24e1ccd,f07b0d13-ef03-4537-a5b4-9474e71a578f,2f94016a-3880-4d8c-9af9-0e197ee77189,9dcffd99-eca6-4a09-8dbd-c6c4ed2f20fd"
52de98d471c314a06d7e1c8babefdc45384ee268,"2f2608ed-ff2b-400e-b614-8c648bfaae7b,f322d2b2-457c-4f15-824a-7ba03861a65a"
52e13dbee82b3bdde2200bc29862a3ffc931ba44,"8229a8f1-b315-4fae-af57-b3eb71efdaf4,d15721d8-56b4-453d-b506-fc915b14cba2,ab99a52c-f85a-4a40-98a0-791c37a91779,ba0d6274-db14-4ef5-b28d-657ebde1a396"
52e1fe44b01ccf6156b8d5b25f011f20dee9c5b4,"0039c7ae-e1a7-4a7d-9b49-0cbc716821a6,65f4f0c5-ef9e-490c-aee3-909e7ae6b2ab,1b8c245a-32d5-4b3e-99fe-048a4234fd7f,d4d17620-fd97-4574-92a8-a2cb7e72ce42"
52f283a0dcad9a734f276654c0f68045da05242f,"b5bca2fd-5f64-4a54-b508-1b3070e87d38,e9a7c1b9-dcb6-4cf5-b200-f9630ac68ec7,d71ba53b-23b0-4870-a429-cce6f345763b,f7017559-4045-4ae7-b819-83e06a415b31,ce131ba3-ff96-4584-b663-6cc75877af86,ec733126-f581-4069-af7a-97eaece30083"
5307b802c6bbc5efcdec503cb04584de80a1607f,"2fddb92d-24b2-46a5-bf28-3aed46f4684c,95e1ead9-4d31-4808-a7ac-32c3614c116b,89d746b8-7d18-4baf-8cee-659b07771568,64206034-8b65-4c7e-8f22-9449375d9791"
53080c6e7df0c5a7d7f8651a082ee1848f6a73e1,"1946a82a-f927-40c2-8235-38d64f50d043,109958eb-a335-4c5e-907e-597ff4c6af46,b2a9731b-9e13-4ff9-af21-5e694a5663e8,09ff1fe8-d61c-4b98-bb82-18487c74d7b7"
530f4e694ef74b9368fb8a3e3e40be7734361937,"2f94016a-3880-4d8c-9af9-0e197ee77189,34c63966-445c-4613-afe1-4f0e1e53ae9a,eb132583-2351-42f0-b371-08245cfb8711,76a2eaff-b6ad-483a-a427-d3a2aa3c4f8f"
530fd3e90f19434498bfc1596e5f43ff119357ce,"92e2fa4c-019a-4a31-964e-b45b487658c1,4d9fb84a-8104-48c1-aa16-21f53c9053cc,e919b253-da5b-4aae-a444-6a368376a2d6,0f3c4d10-e541-46f0-a589-61ad701c6ce4,66fc5bf8-daa4-4241-b378-9bc9077939d2"
53198689b7b5eb826289622ebcfeb4ade8707ca0,"e21857d5-3256-4547-afb3-4b6ded592596,90218af4-4d58-4821-8d41-2ee295ebbe21,5e5480be-eded-44ad-9c45-f6136ec2f5db,be407b02-f3e6-4ed5-9489-f8e5f0ab36dc"
531e9f666a8709e27b62ccc4f23f58088692cdbf,"d7ac3cc7-0d65-476b-9b81-d3e872672a2f,fa6521a7-56b5-4e56-b946-fda469becba9,3864b9cc-05f3-4478-a02e-18504b3dfa33,36261b5c-5cef-43aa-8a98-3630bcb9e228"
531f2fc03754341e2ec69ebe5fbe283ab594944d,"7dc8f5bd-9d0b-4087-9f73-dc164950bbd8,08850745-2054-4af6-833a-dde3f031eaa5,be0cb2f2-71c3-4e95-a584-c19248951ff4,66fc5bf8-daa4-4241-b378-9bc9077939d2"
5320cf4f72dcabf74e05a2473fe14c7d2f8401b1,"cd994b66-902c-4d62-bccb-bea5eeb8a183,dfe0486a-d8f7-449a-a1ce-192803b3b537,b10bbbfc-cf9e-42e0-be17-e2c3e1d2600d"
53230afbdaabcd9cd82dbd9250c6af460cd4acd2,"39ab1aed-75e0-4140-bd47-540276886b60,95e1ead9-4d31-4808-a7ac-32c3614c116b,6ffb8ea9-2370-44d8-b678-e9237bbd347b,59d34d63-e209-4f26-8a09-b08d12202082"
53262e37c958908331a2f20e8080f8926521425f,"ee4783d5-cf2f-478b-99f4-277c2412dfa9,9a04dc8c-82f1-457a-a25a-3ff19e1b471e,3414d446-735a-443c-931f-10634f57e5b9,2ef6cec2-fee0-40d9-9107-2ce5e7f4ecd8,b95ce3ff-3d05-4e87-9e01-c97b66af13d4,afdb7919-059d-43c1-b668-ba1d265e7e42"
5326674b229e5d3f1c0cde6081c007b66f194bdf,"614e3804-7d34-41ba-857f-811bad7c2b7a,5610302e-bfd9-421c-80e2-03d790a0f5e5,a10f94a9-2a3c-4166-b9fa-a7bed0bf7d96,d8a92825-4e8d-4c2e-9413-df42d7971f92,9072df14-b61e-42e2-b4f4-6bbb7fdb5586"
533c25c4edf3038be2954341ccb380812602d418,"292f77b4-3a9f-4cbb-8be4-b4a1367464f4,7dc8f5bd-9d0b-4087-9f73-dc164950bbd8,fc7376fe-1a6f-4414-b4a7-83f50ed59c92,09292e4d-b7ad-476b-86d9-7806303ef8c3"
533fd6715d9c747f7928046fa1a831550efa2855,"11ae9fbb-f3d7-4a47-936f-4c0a04d3b3b5,62773859-b9b9-4108-b814-cfd91459d716,0110e63e-0a9b-4818-af8e-41e180c20b9a,72c536dc-7137-4477-a521-567eeb840fa8"
5345455028d51346dbfacf30c9c849e3828124d2,"7bc3a2d0-7eed-4b42-ae96-7d68c644454d,b774c347-90d1-4958-8e2f-ae2b59a82f05,9ddce51c-2b75-4b3e-ac8c-1db09e7c89c6,8682866a-4f7a-43f5-83b2-06eabd0f2d4c,1c4570ee-36bc-432f-8065-ef4e273a6b4d"
5353be14f7a83f7ebb572e2b067abcfc01c19929,"91edc409-8a9b-4d31-b51e-b9b28d87fe68,e21857d5-3256-4547-afb3-4b6ded592596,a505bb48-ad65-4af4-ae47-29149715bff9,ba853904-ae25-4ebb-89d6-c44cfbd71bd2"
5367658d9e67a3ddd68dfe0d5009ce95cb0f2b31,"b10806de-2198-4313-af6a-13df4acb912f,48772747-4cda-4ba8-b470-cfd5a32e05f7,f19d3d49-be22-4ca6-9903-64d86984fbf2,7252abc2-dfc8-4aa6-889f-2d168b265403"
5369f30580d19f78f612bfb0fe8973cc85241703,"9c9f1380-2516-4fc9-a3e6-f9f61941d090,dfef0f62-de5a-48e6-9546-29b26e907a6d,e9ce3f55-b35c-4f8d-8304-be24f381587e,a683a4b1-e863-4183-84ce-dcb63cca4ed9,78f797e3-4913-4026-aad0-1cd858bd735b"
536eb9d32611d452a3bc6b94041e71c5f1c5326a,"eb3f70ce-f226-428f-8d7f-046c8dbfd98f,af480a50-843b-4377-a5f3-18c91db7edc3,7fedce48-0f20-442d-80fe-324c61339fc3,9c585c5b-e0b2-4238-a180-dff54fa8bac7,fe887226-bb40-4e37-acb2-deb249e45fd6"
538f519ab81fc6d649ba309f72a3988d0032d49e,"69c4cc43-8163-41c5-ac81-30946d27bb69,33299664-1156-4888-a01e-f12797aa1941,1c70a3fc-fa3c-4be1-8b55-c3192db8a884,353856b7-8d79-4136-9ac6-7e47954e5be9,a505bb48-ad65-4af4-ae47-29149715bff9"
5392d6ff3a3fcb89082619992b31e0ddb9347372,"cc197bad-dc9c-440d-a5b5-d52ba2e14234,88679ca2-2080-4cea-8669-41ab4b8d865d,fd1baeb3-0ee9-4838-b4c7-615c78d68d10,302bd7b9-d012-4360-897a-93b00c855680"
53aaef450dc1dd78b0c498df4b0e9239460471cc,"eab76c9f-ff91-4431-b6dd-3b976c598020,f9fa32dd-1f94-4fdb-a750-c918230faccc,182cde15-0b0f-4e02-a654-7fdcc21cad3a,5984d25a-868f-4166-8a63-41ea66cd4539,822fe96e-ab4b-4b18-b951-32cb9eb2b7b6"
53ab2b76bd085b79998af30ee225391cb6ce60a2,"66fc5bf8-daa4-4241-b378-9bc9077939d2,9e57e406-4fb1-40d0-bcd2-2aa1d6390c1d,7f76b176-6f20-4845-85a4-5d616e421734,54b0584e-4e5e-4976-80d4-eea7a82a7213,cf8b3b8c-118e-4136-8d1d-c37091173413"
53c778ff4763ff7586ba1ff1e5dd1aee9fa2c375,"b1a866d5-a17f-4c45-8dcd-10e2aa10d319,231475d8-fddb-4d7d-aad9-287e59e4b4ba,7bd9e20e-74b9-446a-a2ed-a223f82a36e7,1e816beb-dccc-445b-891f-f61d7d0e70d3"
53c9029ee1aded2f94fb95c3df45639ce6675b2f,"ba147ea0-60c4-4a40-9da6-0d5c2b2e7b03,606bf117-494f-4864-891f-09d63ff6aa4b,7952b266-9fd4-4a09-a324-7dc84f11b5fc,d1353a0c-26fb-4318-a116-defde9c7c9ad,ca891d65-d9b0-4258-89f7-e6ba29d83767,78e46ae5-9bfd-433b-be3f-19e993d67ecc"
53c91391c80eaefbd3ee3f104fdf3a9826c128b3,"1f064e2d-aa55-4631-8f62-e2c14bbe1f4e,285e8d57-662b-4aa3-b2f9-74e0f4b40d08,67f66c07-6e61-4026-ade5-7e782fad3a5d,ada7a83c-e3e1-40f1-93f9-3e73dbc9298a"
53efd7ad5dc50c08e7434cfa79498800b4f54266,"81a8b147-a44e-48a6-924a-e92719a72425,e7ad821c-7168-4f98-8998-84e8a12de9e2,6821bf3f-5d5b-4b0f-8fa4-79d2ab2d9219,b2037222-5fe9-4699-af36-98545d4dc493"
53f1dd1e34c02dcb305bc873415e20f10b45871d,"92e634a7-6023-4be8-be15-ebba822f5b34,cc197bad-dc9c-440d-a5b5-d52ba2e14234,1c7756ed-1a6d-499e-ab6b-58a8f296e430,664c3e0e-42d8-48c1-b209-1efca19c0325"
53f34936aaf6bd240039f9c32200339bacf1f0bb,"b9a2a9a6-7a40-48a6-bcb1-8eff5b89ad5b,9bd1e632-b17b-4842-b520-ddfce3b538b9,66fc5bf8-daa4-4241-b378-9bc9077939d2,c8fb45c8-b3da-422d-a6db-73ac2ee56f77"
53fcec76e48d0badefb205ed9ded5af17f29f59b,"a96d82a0-cdca-40bf-b4c8-3d7ec178d85b,88e2147d-0332-46f6-85b2-b5f463ba957b,87fc1871-b74e-4bf5-a00d-8a89c288008b,088acc1e-6762-4350-8bd7-c8f6fb5178ec"
54002b40606a0443c0dd05b299849d29920754de,"f6f2326f-6b25-4170-b89d-e235b25508e8,cb8be4d2-d0c2-4960-9f4e-8413258b98d6,41407489-21f2-4164-8868-764275675974,74134743-106c-47a6-bb8d-5c9efde7818c,4d66927e-af7b-4bdd-a08b-2096cb6e92a9"
5403516f7665145ad1080b26d783868a79edbbe9,"b6fa9b9b-41cf-45a6-adc0-0a4c9a8c0d3c,8dcd04e4-7695-4d80-bae9-1d7d680a38ef,ba550d0e-adac-4864-b88b-407cab5e76af,34ec9a8d-c65b-48fd-bcdd-aad2f72fdb47,1a88b270-d763-48d5-a62c-2bb9cabb140c,e52ef1f8-ed25-490c-8e47-96b1d43c68b6"
